frame_number,timestamp,source_ip,destination_ip,source_port,destination_port,protocol,tcp_flags_syn,tcp_flags_ack,tcp_flags_psh,tcp_flags_rst,http_request_method,http_response_code,tls_handshake_type,tls_alert_message_description,dns_query_name,dns_response_addresses
1,1.0,10.0.0.1,192.0.2.10,54321,8080,TCP,True,False,False,False,,,,,,
2,1.1,192.0.2.10,10.0.0.1,8080,54321,TCP,True,True,False,False,,,,,,
3,1.2,10.0.0.1,192.0.2.10,54321,8080,TCP,False,True,False,False,,,,,,
4,1.3,10.0.0.1,192.0.2.10,54321,8080,HTTP,False,True,True,False,CONNECT,,,,,
5,1.4,192.0.2.10,10.0.0.1,8080,54321,TCP,False,True,True,False,,407,,,,
6,2.0,10.0.0.1,203.0.113.1,55555,443,TCP,True,False,False,False,,,,,,
7,2.1,203.0.113.1,10.0.0.1,443,55555,TCP,True,True,False,False,,,,,,
8,2.2,10.0.0.1,203.0.113.1,55555,443,TCP,False,True,False,False,,,,,,
9,2.3,10.0.0.1,203.0.113.1,55555,443,TCP,False,True,True,False,,,ClientHello,,,
10,2.4,203.0.113.1,10.0.0.1,443,55555,TCP,False,True,True,False,,,,handshake_failure,,
11,3.0,10.0.0.1,8.8.8.8,44444,53,UDP,False,False,False,False,,,,,example.org,203.0.113.5
12,3.5,10.0.0.1,203.0.113.99,55556,443,TCP,False,True,True,False,,,ClientHello,,example.org,
13,4.0,10.0.0.2,93.184.216.34,12345,80,HTTP,False,True,True,False,GET,,,,,
